Passage_ID,Novel,Text,Allusion_Type,Biblical_Source,Allusion_Function,Confidence_Level,Analysis_Notes,Annotator,Timestamp,label
834,Paradise (1998),Calvary,No_Allusion,Calvary,,70,,Batemmy,2025-12-06T06:17:05.037Z,0
630,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-05T22:41:41.034Z,1
1394,Paradise (1998),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T05:13:37.065Z,0
640,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-05T22:43:40.712Z,1
213,Sula (1973),lot,No_Allusion,Lot,,70,,Temitayo,2025-12-07T06:09:12.643Z,0
1086,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-07T04:22:40.152Z,1
1376,Tar Baby (1981),hope,No_Allusion,Hope,,80,,Batemmy,2025-12-07T05:10:58.906Z,0
410,Beloved (1987),Joshua,Character_Reference,Joshua,Characterization,90,,Batemmy,2025-12-05T02:56:47.056Z,1
1443,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-07T05:19:45.428Z,1
1482,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T05:25:32.771Z,1
1426,Paradise (1998),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-07T05:17:44.110Z,0
1273,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:55:16.536Z,1
222,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Temitayo,2025-12-07T06:07:29.720Z,1
1143,Jazz (1992),Adam,Character_Reference,Adam,Characterization,85,,Batemmy,2025-12-07T04:32:10.620Z,1
1473,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,85,,Batemmy,2025-12-07T05:24:02.063Z,1
1323,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-07T05:03:05.322Z,1
619,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-05T22:31:34.608Z,1
1238,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,70,,Batemmy,2025-12-07T04:48:58.176Z,1
1176,Beloved (1987),Seth,Character_Reference,Seth,Characterization,70,,Batemmy,2025-12-07T04:40:26.159Z,1
859,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,85,,Batemmy,2025-12-06T06:21:12.138Z,1
512,Song of Solomon (1977),mark,No_Allusion,Mark,,90,,Batemmy,2025-12-05T21:47:39.349Z,0
426,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,85,,Batemmy,2025-12-05T03:00:53.169Z,1
1347,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-07T05:06:37.315Z,1
301,A Mercy (2008),redemption,Thematic_Reference,Redemption,Narrative_Structure,80,,Temitayo,2025-12-07T07:17:53.641Z,1
1185,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T04:41:42.551Z,1
1157,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:38:08.458Z,1
868,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-06T06:22:50.928Z,1
623,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-05T22:36:58.741Z,1
199,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,JM,2025-12-07T06:19:27.039Z,1
516,Song of Solomon (1977),lot,No_Allusion,Lot,,100,,Batemmy,2025-12-05T21:50:10.577Z,0
1265,Tar Baby (1981),mark,No_Allusion,Mark,,90,,Batemmy,2025-12-07T04:54:12.689Z,0
559,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-05T22:10:49.651Z,1
322,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,82,,Temitayo,2025-12-07T07:08:54.142Z,1
1203,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:43:55.611Z,1
362,Paradise (1998),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-05T02:41:01.617Z,1
571,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-05T22:14:44.109Z,1
582,Paradise (1998),Peter,Character_Reference,Peter,Characterization,85,,Batemmy,2025-12-05T22:18:17.273Z,1
591,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-05T22:20:33.222Z,1
202,Beloved (1987),Paul,Character_Reference,Paul,Characterization,73,,Temitayo,2025-12-07T06:12:10.039Z,1
389,The Bluest Eye (1970),mark,No_Allusion,Mark,,90,,Batemmy,2025-12-05T02:47:07.992Z,0
1427,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,85,,Batemmy,2025-12-07T05:17:49.204Z,1
1248,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:50:36.319Z,1
1094,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:23:41.108Z,1
1378,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-07T05:11:10.919Z,1
803,Paradise (1998),Peter,Character_Reference,Peter,Characterization,85,,Batemmy,2025-12-06T06:10:32.906Z,1
1431,Paradise (1998),Luke,Character_Reference,Luke,Characterization,90,,Batemmy,2025-12-07T05:18:14.085Z,1
397,Paradise (1998),Calvary,Thematic_Reference,Calvary,Thematic_Development,70,,Batemmy,2025-12-05T02:49:09.274Z,1
421,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,85,,Batemmy,2025-12-05T02:59:17.302Z,1
608,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T22:27:53.975Z,1
371,Song of Solomon (1977),numbers,No_Allusion,Numbers,,100,,Batemmy,2025-12-05T02:43:14.268Z,0
897,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-06T06:27:14.787Z,1
305,Song of Solomon (1977),Matthew,Paraphrase,Matthew,Narrative_Structure,90,,Temitayo,2025-12-07T07:22:25.315Z,1
627,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-05T22:40:50.844Z,1
1114,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:26:10.828Z,1
1256,Song of Solomon (1977),Magdalene,Character_Reference,Magdalene,Characterization,85,,Batemmy,2025-12-07T04:52:57.857Z,1
1184,Tar Baby (1981),Eve,Thematic_Reference,Eve,Thematic_Development,70,,Batemmy,2025-12-07T04:41:31.535Z,1
226,A Mercy (2008),Jacob,Character_Reference,Jacob,Characterization,85,,Temitayo,2025-12-07T06:05:11.300Z,1
297,Song of Solomon (1977),numbers,No_Allusion,Numbers,,90,,Temitayo,2025-12-07T07:16:29.597Z,0
1489,Sula (1973),Eve,No_Allusion,Eve,,70,,Batemmy,2025-12-07T05:26:50.264Z,0
341,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Temitayo,2025-12-07T07:04:40.768Z,1
824,Beloved (1987),Judith,Character_Reference,Judith,Characterization,85,,Batemmy,2025-12-06T06:14:21.945Z,1
1175,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:40:18.275Z,1
851,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-06T06:19:41.104Z,1
330,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Temitayo,2025-12-07T07:11:46.027Z,1
349,Paradise (1998),Zechariah,Character_Reference,Zechariah,Characterization,90,,Temitayo,2025-12-07T07:03:39.439Z,1
838,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-06T06:17:36.713Z,1
811,Beloved (1987),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-06T06:11:55.308Z,1
1116,Paradise (1998),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-07T04:26:24.156Z,1
1295,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-07T04:58:14.417Z,1
1478,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-07T05:24:58.486Z,1
1510,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,85,,Batemmy,2025-12-07T05:29:34.034Z,1
343,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Temitayo,2025-12-07T07:05:12.202Z,1
1272,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T04:55:11.295Z,1
1455,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T05:21:19.093Z,1
190,Tar Baby (1981),Mary,Character_Reference,Mary,Characterization,85,,JM,2025-12-07T06:18:33.359Z,1
632,Song of Solomon (1977),Elijah,Character_Reference,Elijah,Characterization,85,,Batemmy,2025-12-05T22:42:00.190Z,1
1152,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:37:32.149Z,1
1465,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-07T05:23:10.853Z,1
1197,Song of Solomon (1977),hope,No_Allusion,Hope,,80,,Batemmy,2025-12-07T04:43:09.216Z,0
819,Sula (1973),grace,Thematic_Reference,Grace,Thematic_Development,80,,Batemmy,2025-12-06T06:13:48.329Z,1
304,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Narrative_Structure,90,,Temitayo,2025-12-07T07:21:48.684Z,1
1249,Song of Solomon (1977),Saul,Character_Reference,Saul,Characterization,85,,Batemmy,2025-12-07T04:51:18.930Z,1
1370,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T05:10:07.668Z,1
323,Song of Solomon (1977),Jesus,Thematic_Reference,Jesus,Thematic_Development,85,,Temitayo,2025-12-07T07:09:58.634Z,1
638,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,85,,Batemmy,2025-12-05T22:43:25.199Z,1
395,Paradise (1998),lot,No_Allusion,Lot,,100,,Batemmy,2025-12-05T02:48:28.263Z,0
1325,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-07T05:03:19.281Z,1
1075,Song of Solomon (1977),hope,No_Allusion,Hope,,80,,Batemmy,2025-12-07T04:21:13.675Z,0
1194,Paradise (1998),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T04:42:42.260Z,0
1389,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T05:12:37.567Z,1
198,Tar Baby (1981),hope,No_Allusion,Hope,,80,,JM,2025-12-07T06:19:21.422Z,0
303,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Temitayo,2025-12-07T07:20:53.518Z,1
1262,Beloved (1987),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T04:53:46.773Z,0
856,Song of Solomon (1977),job,No_Allusion,Job,,90,,Batemmy,2025-12-06T06:20:51.898Z,0
1500,Beloved (1987),Paul,Character_Reference,Paul,Characterization,70,,Batemmy,2025-12-07T05:28:18.819Z,1
818,Beloved (1987),John,Character_Reference,John,Characterization,90,,Batemmy,2025-12-06T06:13:31.287Z,1
1126,Paradise (1998),Zechariah,Character_Reference,Zechariah,Characterization,90,,Batemmy,2025-12-07T04:29:29.414Z,1
895,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,70,,Batemmy,2025-12-06T06:26:59.156Z,1
625,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T22:39:59.004Z,1
1410,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-07T05:15:23.629Z,1
1294,Beloved (1987),Seth,Character_Reference,Seth,Characterization,70,,Batemmy,2025-12-07T04:58:07.051Z,1
409,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T02:56:38.656Z,1
637,Song of Solomon (1977),Saul,Character_Reference,Saul,Characterization,85,,Batemmy,2025-12-05T22:43:16.612Z,1
1488,The Bluest Eye (1970),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-07T05:26:10.515Z,1
1516,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-07T05:30:26.663Z,1
